Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1870
FDW14,OUT017,1523
NCN55,OUT010,1188
FDQ58,OUT017,2579
FDY38,OUT027,6099
FDH56,OUT046,1981
FDL48,OUT018,159
FDC48,OUT027,2151
FDN33,OUT045,1552
FDA36,OUT017,3023
FDT44,OUT017,2034
FDQ56,OUT045,1431
NCC54,OUT019,1197
FDU11,OUT049,2053
DRL59,OUT013,1014
FDM24,OUT049,2602
FDI57,OUT045,3266
DRC12,OUT018,2976
NCM42,OUT027,2905
FDA46,OUT010,734
FDA31,OUT013,2883
NCJ31,OUT035,3757
FDG52,OUT046,869
NCL19,OUT019,335
FDS10,OUT035,2971
FDX22,OUT010,989
NCF19,OUT035,1039
NCE06,OUT046,2556
DRC27,OUT046,3616
FDE21,OUT035,2082
NCR42,OUT019,-575
FDX51,OUT018,3089
NCR06,OUT018,-39
FDU31,OUT027,5809
FDU59,OUT017,2683
FDR03,OUT027,5441
FDS49,OUT027,2151
FDD48,OUT010,108
NCF18,OUT017,3046
NCD43,OUT027,2749
NCD54,OUT018,1950
FDY19,OUT010,158
NCY54,OUT017,2785
NCL19,OUT018,2008
FDP23,OUT010,977
FDC26,OUT013,1926
FDR14,OUT010,-550
NCS41,OUT035,3062
FDF41,OUT035,3884
FDU34,OUT046,1974
DRH11,OUT046,1007
FDM03,OUT013,1818
FDS31,OUT017,3008
FDJ20,OUT017,2123
FDV44,OUT027,5062
FDG02,OUT049,3090
FDA09,OUT013,2934
FDT04,OUT013,819
FDL58,OUT019,1397
FDE52,OUT045,1422
FDW12,OUT035,2475
FDL51,OUT017,3370
NCY42,OUT027,3704
FDR07,OUT017,1689
FDN40,OUT045,2403
FDB35,OUT027,2451
FDA22,OUT017,2752
NCL06,OUT046,3939
FDI35,OUT013,2952
NCW42,OUT045,3346
NCX06,OUT049,2921
FDC37,OUT027,2860
FDZ14,OUT018,1556
DRG49,OUT049,3832
NCG06,OUT045,3816
DRC36,OUT045,2722
FDV21,OUT019,95
FDB53,OUT046,2272
DRP47,OUT019,1170
FDA14,OUT013,2288
DRC24,OUT035,2579
FDW21,OUT018,1207
NCH29,OUT046,1642
FDU58,OUT013,3061
FDY27,OUT017,2818
FDV56,OUT035,2020
FDT59,OUT046,3496
FDB23,OUT046,3522
FDR49,OUT045,842
FDB03,OUT010,1074
FDN39,OUT045,2607
FDX02,OUT027,5782
FDQ16,OUT027,2833
FDU35,OUT018,1063
NCT29,OUT013,2098
FDZ27,OUT046,835
FDN57,OUT017,2277
FDA03,OUT018,1986
FDZ36,OUT045,2915
NCU05,OUT013,1491
FDT39,OUT018,2257
FDK60,OUT017,1706
FDZ25,OUT017,2823
FDG12,OUT046,2015
DRB01,OUT019,761
NCC43,OUT027,6536
FDX13,OUT019,1284
FDM22,OUT049,1133
FDJ03,OUT027,1287
FDU14,OUT018,4060
FDB33,OUT010,562
FDP27,OUT046,2946
FDO38,OUT010,-223
FDE28,OUT027,6093
FDO27,OUT035,1710
DRL23,OUT027,2800
FDS28,OUT046,1045
FDX24,OUT013,1613
FDZ02,OUT035,1711
FDL46,OUT045,1830
FDS60,OUT027,4700
NCO06,OUT017,757
FDO16,OUT035,1562
FDC60,OUT049,1605
FDA48,OUT018,3557
FDZ36,OUT027,4965
FDK27,OUT045,1907
FDW23,OUT018,-100
FDM14,OUT018,1364
FDM14,OUT013,1886
FDW60,OUT018,2777
FDE21,OUT013,2012
NCM42,OUT035,1943
FDY59,OUT010,-90
DRI49,OUT049,1415
FDT28,OUT019,461
FDQ22,OUT018,-111
FDR60,OUT049,1396
FDC50,OUT019,-127
FDV24,OUT013,2535
DRF48,OUT010,751
FDQ47,OUT046,721
DRN36,OUT049,1672
NCY06,OUT035,2194
FDE52,OUT035,1605
NCB54,OUT045,2042
NCF31,OUT035,2600
FDJ08,OUT027,5033
NCC07,OUT017,1814
NCD19,OUT027,1459
FDL46,OUT049,2015
FDM20,OUT045,3752
NCI06,OUT010,682
DRM11,OUT035,4046
NCH07,OUT018,2327
FDS23,OUT013,2108
FDO49,OUT018,220
FDS35,OUT049,1235
DRK39,OUT045,1265
DRI39,OUT049,1081
FDV04,OUT017,2619
NCN14,OUT035,2991
FDH08,OUT013,3673
FDS20,OUT046,2901
FDV40,OUT049,1379
FDZ48,OUT010,56
FDS24,OUT027,2337
FDK44,OUT049,2882
FDS48,OUT045,2385
FDK26,OUT010,816
FDD23,OUT045,2973
NCH54,OUT017,2651
NCP14,OUT010,1
FDM60,OUT010,-495
FDV24,OUT017,2534
FDH08,OUT018,3784
FDS12,OUT027,3324
FDR39,OUT027,4739
FDP12,OUT027,1048
DRF60,OUT027,6175
FDC09,OUT035,1931
FDF50,OUT018,3147
FDG28,OUT035,3889
NCE19,OUT017,1095
NCM53,OUT010,91
NCN18,OUT049,1916
FDF32,OUT035,3270
FDF11,OUT013,3809
DRI59,OUT049,3543
NCG54,OUT035,2821
FDM44,OUT046,1716
FDT57,OUT018,3863
FDV24,OUT046,2437
FDI50,OUT019,1167
FDS09,OUT035,1149
NCC31,OUT027,4112
FDQ07,OUT019,1083
FDC22,OUT017,3092
FDZ56,OUT046,2706
FDZ40,OUT019,-394
FDS46,OUT027,3149
DRD24,OUT045,2149
FDV45,OUT017,3020
FDL26,OUT045,2472
FDA56,OUT018,1641
FDN27,OUT046,1885
FDM20,OUT049,3888
FDO16,OUT017,1474
FDL03,OUT035,3203
FDE58,OUT046,1867
FDI02,OUT027,3021
NCC55,OUT019,-536
FDR03,OUT018,3322
FDB14,OUT017,1657
FDR45,OUT013,3743
NCN07,OUT017,2159
FDM51,OUT019,68
FDT52,OUT027,6432
FDL26,OUT046,2484
NCZ42,OUT046,3634
DRI47,OUT019,329
FDW40,OUT013,2319
FDN34,OUT046,2700
FDS01,OUT035,2980
NCG55,OUT045,1833
FDC11,OUT035,1596
FDX35,OUT018,3706
NCB06,OUT046,2585
FDR09,OUT019,1307
FDC53,OUT017,1662
FDY45,OUT013,3930
FDA22,OUT010,618
FDE02,OUT035,1725
FDW21,OUT045,1691
FDV34,OUT046,1298
FDS59,OUT049,1913
NCW17,OUT017,2170
NCK54,OUT046,1877
FDG17,OUT019,1262
FDG35,OUT017,2877
FDD08,OUT010,-503
NCO07,OUT017,3373
FDJ10,OUT010,305
FDW36,OUT017,1807
FDW21,OUT010,54
FDY19,OUT017,2031
DRE03,OUT013,866
NCC55,OUT049,875
FDH52,OUT010,-299
FDO09,OUT017,4093
FDU43,OUT045,3677
FDX09,OUT010,644
FDH40,OUT019,-157
FDW58,OUT017,1800
FDC47,OUT017,3551
NCR41,OUT035,1737
DRG49,OUT035,3865
FDC52,OUT027,4039
FDY13,OUT046,1290
FDY35,OUT013,933
FDI35,OUT017,2965
NCU18,OUT049,2317
