Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1879
FDW14,OUT017,1558
NCN55,OUT010,1201
FDQ58,OUT017,2584
FDY38,OUT027,6129
FDH56,OUT046,1995
FDL48,OUT018,201
FDC48,OUT027,2143
FDN33,OUT045,1517
FDA36,OUT017,3019
FDT44,OUT017,2062
FDQ56,OUT045,1394
NCC54,OUT019,1175
FDU11,OUT049,2092
DRL59,OUT013,981
FDM24,OUT049,2588
FDI57,OUT045,3192
DRC12,OUT018,2988
NCM42,OUT027,2878
FDA46,OUT010,741
FDA31,OUT013,2818
NCJ31,OUT035,3791
FDG52,OUT046,882
NCL19,OUT019,333
FDS10,OUT035,2969
FDX22,OUT010,987
NCF19,OUT035,1013
NCE06,OUT046,2550
DRC27,OUT046,3724
FDE21,OUT035,2080
NCR42,OUT019,0
FDX51,OUT018,3087
NCR06,OUT018,0
FDU31,OUT027,5795
FDU59,OUT017,2731
FDR03,OUT027,5457
FDS49,OUT027,2160
FDD48,OUT010,116
NCF18,OUT017,3054
NCD43,OUT027,2726
NCD54,OUT018,1955
FDY19,OUT010,177
NCY54,OUT017,2787
NCL19,OUT018,2023
FDP23,OUT010,1024
FDC26,OUT013,1900
FDR14,OUT010,0
NCS41,OUT035,3011
FDF41,OUT035,3885
FDU34,OUT046,2013
DRH11,OUT046,1028
FDM03,OUT013,1802
FDS31,OUT017,3006
FDJ20,OUT017,2151
FDV44,OUT027,5023
FDG02,OUT049,3065
FDA09,OUT013,2884
FDT04,OUT013,776
FDL58,OUT019,1380
FDE52,OUT045,1416
FDW12,OUT035,2464
FDL51,OUT017,3437
NCY42,OUT027,3667
FDR07,OUT017,1723
FDN40,OUT045,2368
FDB35,OUT027,2444
FDA22,OUT017,2766
NCL06,OUT046,3947
FDI35,OUT013,2896
NCW42,OUT045,3322
NCX06,OUT049,2888
FDC37,OUT027,2871
FDZ14,OUT018,1588
DRG49,OUT049,3833
NCG06,OUT045,3778
DRC36,OUT045,2691
FDV21,OUT019,127
FDB53,OUT046,2289
DRP47,OUT019,1194
FDA14,OUT013,2284
DRC24,OUT035,2591
FDW21,OUT018,1209
NCH29,OUT046,1600
FDU58,OUT013,2989
FDY27,OUT017,2847
FDV56,OUT035,2019
FDT59,OUT046,3560
FDB23,OUT046,3545
FDR49,OUT045,824
